"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,29,"일","ARP1","ARP3","H","H1114","A","13:15",0,0.0370305950162996
2019,9,29,"일","ARP3","ARP1","H","H1114","D","12:05",0,0.186194398345899
2019,9,29,"일","ARP3","ARP1","H","H1127","A","19:25",0,0.0758860914800324
2019,9,29,"일","ARP1","ARP3","H","H1127","D","18:15",0,0.243254285379185
2019,9,29,"일","ARP3","ARP2","H","H1513","A","16:30",0,0.0714638684375857
2019,9,29,"일","ARP2","ARP3","H","H1513","D","15:30",0,0.297911002921643
2019,9,29,"일","ARP6","ARP3","H","H1802","A","10:45",0,0.0304063976575692
2019,9,29,"일","ARP3","ARP6","H","H1802","D","9:35",0,0.166810547054359
2019,9,29,"일","ARP3","ARP6","I","I1551","A","8:35",0,0.03984116791805
2019,9,29,"일","ARP6","ARP3","I","I1551","D","7:25",0,0.0379330299261392
2019,9,29,"일","ARP2","ARP3","I","I1566","A","18:25",0,0.0548873328114924
2019,9,29,"일","ARP3","ARP2","I","I1566","D","17:25",0,0.450320129343036
2019,9,29,"일","ARP3","ARP2","J","J1004","A","8:05",0,0.0251995151882813
2019,9,29,"일","ARP2","ARP3","J","J1004","D","7:05",0,0.0464510195614177
2019,9,29,"일","ARP3","ARP1","J","J1204","A","7:50",0,0.0289570136733374
2019,9,29,"일","ARP1","ARP3","J","J1204","D","6:40",0,0.0496227567704884
2019,9,29,"일","ARP3","ARP1","J","J1258","A","19:30",0,0.057011187853079
2019,9,29,"일","ARP1","ARP3","J","J1258","D","18:20",0,0.196701819332479
2019,9,29,"일","ARP1","ARP3","A","A1900","A","7:40",0,0.0299499112127436
2019,9,29,"일","ARP3","ARP1","A","A1900","D","6:30",0,0.0347254432881086
2019,9,29,"일","ARP3","ARP1","A","A1921","A","9:35",0,0.0327867984101036
2019,9,29,"일","ARP1","ARP3","A","A1921","D","8:20",0,0.0486666619234877
2019,9,29,"일","ARP3","ARP1","A","A1947","A","13:35",0,0.0426237105766653
2019,9,29,"일","ARP1","ARP3","A","A1947","D","12:20",0,0.151896459424951
2019,9,29,"일","ARP3","ARP1","B","B1029","A","12:30",0,0.0442395801529246
2019,9,29,"일","ARP1","ARP3","B","B1029","D","11:25",0,0.157834278662006
2019,9,29,"일","ARP3","ARP2","B","B1115","A","15:40",0,0.0785095223889706
2019,9,29,"일","ARP2","ARP3","B","B1115","D","14:40",0,0.152463538650114
2019,9,29,"일","ARP2","ARP3","B","B1116","A","19:35",0,0.049975502126136
2019,9,29,"일","ARP3","ARP2","B","B1116","D","18:35",0,0.27438756348652
2019,9,29,"일","ARP1","ARP3","F","F1204","A","9:40",0,0.0421230541898023
2019,9,29,"일","ARP3","ARP1","F","F1204","D","8:30",0,0.171865590779144
2019,9,29,"일","ARP3","ARP1","F","F1217","A","14:25",0,0.0705210335056028
2019,9,29,"일","ARP1","ARP3","F","F1217","D","13:15",0,0.291432962348006
2019,9,29,"일","ARP1","ARP3","F","F1230","A","21:35",0,0.0622964702908799
2019,9,29,"일","ARP3","ARP1","F","F1230","D","20:25",0,0.254942851362288
2019,9,29,"일","ARP3","ARP6","F","F1705","A","21:40",0,0.0772275034078324
2019,9,29,"일","ARP6","ARP3","F","F1705","D","20:40",0,0.051039631189897
2019,9,29,"일","ARP3","ARP1","H","H1115","A","13:35",0,0.0490724643964575
2019,9,29,"일","ARP1","ARP3","H","H1115","D","12:15",0,0.172445074559994
2019,9,29,"일","ARP1","ARP3","H","H1128","A","22:00",0,0.042188273810081
2019,9,29,"일","ARP3","ARP1","H","H1128","D","20:50",0,0.238526472044293
2019,9,29,"일","ARP2","ARP3","H","H1514","A","19:25",0,0.0614091659246996
2019,9,29,"일","ARP3","ARP2","H","H1514","D","18:30",0,0.263016495485582
2019,9,29,"일","ARP3","ARP6","H","H1851","A","11:20",0,0.0572193121955352
2019,9,29,"일","ARP6","ARP3","H","H1851","D","10:10",0,0.0766568832023067
2019,9,29,"일","ARP3","ARP1","I","I1323","A","16:10",0,0.0701812898752496
2019,9,29,"일","ARP1","ARP3","I","I1323","D","14:55",0,0.21272063091405
2019,9,29,"일","ARP6","ARP3","I","I1552","A","10:20",0,0.0288366992323054
2019,9,29,"일","ARP3","ARP6","I","I1552","D","9:10",0,0.160272384078513
2019,9,29,"일","ARP3","ARP2","I","I1567","A","19:55",0,0.0639975300473366
2019,9,29,"일","ARP2","ARP3","I","I1567","D","19:00",0,0.160186689877416
2019,9,29,"일","ARP2","ARP3","I","I1568","A","20:05",0,0.0732793043528179
2019,9,29,"일","ARP3","ARP2","I","I1568","D","19:05",0,0.212537962045974
2019,9,29,"일","ARP2","ARP3","J","J1005","A","10:00",0,0.0284707340737568
2019,9,29,"일","ARP3","ARP2","J","J1005","D","9:00",0,0.130317289962217
2019,9,29,"일","ARP1","ARP3","J","J1205","A","8:10",0,0.0297085632856458
2019,9,29,"일","ARP3","ARP1","J","J1205","D","7:00",0,0.0642382239378448
2019,9,29,"일","ARP1","ARP3","J","J1219","A","12:20",0,0.0406310714491415
2019,9,29,"일","ARP3","ARP1","J","J1219","D","11:10",0,0.171671074769223
2019,9,29,"일","ARP3","ARP1","J","J1238","A","15:00",0,0.0550691212183739
2019,9,29,"일","ARP1","ARP3","J","J1238","D","13:50",0,0.222229807693156
2019,9,29,"일","ARP1","ARP3","J","J1259","A","20:10",0,0.0410312429529952
2019,9,29,"일","ARP3","ARP1","J","J1259","D","19:00",0,0.165796641558887
2019,9,29,"일","ARP3","ARP1","A","A1901","A","7:15",0,0.0327681121762166
2019,9,29,"일","ARP1","ARP3","A","A1901","D","6:05",0,0.052524141683515
2019,9,29,"일","ARP1","ARP3","A","A1922","A","13:20",0,0.0329542283610213
2019,9,29,"일","ARP3","ARP1","A","A1922","D","12:10",0,0.17791794803044
2019,9,29,"일","ARP1","ARP3","A","A1948","A","15:30",0,0.0380093386945626
2019,9,29,"일","ARP3","ARP1","A","A1948","D","14:20",0,0.257284899928013
2019,9,29,"일","ARP3","ARP1","A","A1971","A","17:10",0,0.0591444524908332
2019,9,29,"일","ARP1","ARP3","A","A1971","D","15:55",0,0.24536177969795
2019,9,29,"일","ARP1","ARP3","A","A1996","A","22:05",0,0.0413839929935416
2019,9,29,"일","ARP3","ARP1","A","A1996","D","20:55",0,0.221260391810238
2019,9,29,"일","ARP2","ARP3","B","B1100","A","9:30",0,0.0307001423631957
2019,9,29,"일","ARP3","ARP2","B","B1100","D","8:30",0,0.157845281414258
2019,9,29,"일","ARP3","ARP2","B","B1117","A","18:00",0,0.0473244099570225
2019,9,29,"일","ARP2","ARP3","B","B1117","D","17:00",0,0.142534070157501
2019,9,29,"일","ARP2","ARP3","B","B1182","A","14:25",0,0.0422011855836028
2019,9,29,"일","ARP3","ARP2","B","B1182","D","13:25",0,0.372934885426441
2019,9,29,"일","ARP1","ARP3","F","F1218","A","15:55",0,0.0554589196006063
2019,9,29,"일","ARP3","ARP1","F","F1218","D","14:45",0,0.303192689180164
2019,9,29,"일","ARP3","ARP1","F","F1231","A","20:35",0,0.0709790136005404
2019,9,29,"일","ARP1","ARP3","F","F1231","D","19:25",0,0.228183816752465
2019,9,29,"일","ARP6","ARP3","F","F1706","A","22:25",0,0.125461769778555
2019,9,29,"일","ARP3","ARP6","F","F1706","D","21:15",0,0.435923024014803
2019,9,29,"일","ARP3","ARP1","H","H1129","A","20:15",0,0.0667173186914097
2019,9,29,"일","ARP1","ARP3","H","H1129","D","19:05",0,0.215256419652862
2019,9,29,"일","ARP3","ARP1","H","H1151","A","7:30",0,0.0370663410043275
2019,9,29,"일","ARP1","ARP3","H","H1151","D","6:15",0,0.0592064775181896
2019,9,29,"일","ARP1","ARP3","H","H1154","A","13:30",0,0.0354520929265831
2019,9,29,"일","ARP3","ARP1","H","H1154","D","12:20",0,0.185671663492172
2019,9,29,"일","ARP3","ARP2","H","H1515","A","18:00",0,0.0508161455800496
2019,9,29,"일","ARP2","ARP3","H","H1515","D","17:05",0,0.174285627301243
2019,9,29,"일","ARP6","ARP3","H","H1852","A","9:05",0,0.0323608570841089
2019,9,29,"일","ARP3","ARP6","H","H1852","D","7:55",0,0.272851179399891
2019,9,29,"일","ARP3","ARP1","I","I1325","A","16:50",0,0.0698327588350256
2019,9,29,"일","ARP1","ARP3","I","I1325","D","15:35",0,0.248600670674235
2019,9,29,"일","ARP3","ARP2","J","J1006","A","8:35",0,0.026307398433054
2019,9,29,"일","ARP2","ARP3","J","J1006","D","7:35",0,0.0452572459783602
2019,9,29,"일","ARP3","ARP1","J","J1220","A","12:15",0,0.0389709907610849
2019,9,29,"일","ARP1","ARP3","J","J1220","D","11:05",0,0.136729343111121
2019,9,29,"일","ARP1","ARP3","J","J1239","A","16:50",0,0.0878866208331524
2019,9,29,"일","ARP3","ARP1","J","J1239","D","15:40",0,0.342501987897012
2019,9,29,"일","ARP1","ARP3","A","A1902","A","7:50",0,0.0299499112127436
2019,9,29,"일","ARP3","ARP1","A","A1902","D","6:40",0,0.0344748475835674
2019,9,29,"일","ARP1","ARP3","A","A1924","A","13:45",0,0.0335445034853657
2019,9,29,"일","ARP3","ARP1","A","A1924","D","12:35",0,0.178442508117932
2019,9,29,"일","ARP1","ARP3","A","A1950","A","17:00",0,0.0665373511780496
2019,9,29,"일","ARP3","ARP1","A","A1950","D","15:50",0,0.364765413320602
2019,9,29,"일","ARP1","ARP3","A","A1972","A","18:50",0,0.0499259202646972
2019,9,29,"일","ARP3","ARP1","A","A1972","D","17:40",0,0.427228137410085
2019,9,29,"일","ARP3","ARP2","B","B1101","A","7:55",0,0.0299331497451678
2019,9,29,"일","ARP2","ARP3","B","B1101","D","6:50",0,0.0436421637929288
2019,9,29,"일","ARP2","ARP3","B","B1118","A","21:05",0,0.0390861610878472
2019,9,29,"일","ARP3","ARP2","B","B1118","D","19:55",0,0.232744546666354
2019,9,29,"일","ARP3","ARP2","B","B1183","A","12:45",0,0.04296673506011
2019,9,29,"일","ARP2","ARP3","B","B1183","D","11:45",0,0.0870980225962698
2019,9,29,"일","ARP4","ARP3","B","B1200","A","10:40",0,0.0300677615130481
2019,9,29,"일","ARP3","ARP4","B","B1200","D","9:25",0,0.10912385372492
2019,9,29,"일","ARP3","ARP1","F","F1205","A","7:55",0,0.0396913851669692
2019,9,29,"일","ARP1","ARP3","F","F1205","D","6:50",0,0.0645817809404166
2019,9,29,"일","ARP3","ARP1","F","F1219","A","15:45",0,0.0818741616606599
2019,9,29,"일","ARP1","ARP3","F","F1219","D","14:35",0,0.221773921573536
2019,9,29,"일","ARP1","ARP3","F","F1232","A","22:25",0,0.0489710691642891
2019,9,29,"일","ARP3","ARP1","F","F1232","D","21:15",0,0.460850955279719
2019,9,29,"일","ARP3","ARP2","F","F1901","A","8:00",0,0.0382702292239236
2019,9,29,"일","ARP2","ARP3","F","F1901","D","7:00",0,0.0794712075241147
2019,9,29,"일","ARP1","ARP3","H","H1116","A","14:35",0,0.0550762891989016
2019,9,29,"일","ARP3","ARP1","H","H1116","D","13:25",0,0.352117057650945
2019,9,29,"일","ARP1","ARP3","H","H1130","A","22:15",0,0.302880816748561
2019,9,29,"일","ARP3","ARP1","H","H1130","D","21:05",1,0.448458817736339
2019,9,29,"일","ARP2","ARP3","H","H1516","A","21:05",0,0.0477290336538614
2019,9,29,"일","ARP3","ARP2","H","H1516","D","20:05",0,0.236046999771164
2019,9,29,"일","ARP3","ARP6","H","H1853","A","20:35",0,0.0784255774985276
2019,9,29,"일","ARP6","ARP3","H","H1853","D","19:25",0,0.162439684907352
2019,9,29,"일","ARP1","ARP3","I","I1326","A","16:40",0,0.0904976874809928
2019,9,29,"일","ARP3","ARP1","I","I1326","D","15:30",0,0.408118659572806
2019,9,29,"일","ARP3","ARP6","I","I1553","A","12:05",0,0.0591347985532091
2019,9,29,"일","ARP6","ARP3","I","I1553","D","10:55",0,0.0666778037991876
2019,9,29,"일","ARP6","ARP3","I","I1582","A","10:40",0,0.0285540886714582
2019,9,29,"일","ARP3","ARP6","I","I1582","D","9:30",0,0.16080341707094
2019,9,29,"일","ARP2","ARP3","J","J1007","A","13:00",0,0.0367731132760497
2019,9,29,"일","ARP3","ARP2","J","J1007","D","12:00",0,0.16041492536149
2019,9,29,"일","ARP3","ARP1","J","J1206","A","8:30",0,0.0276007139753604
2019,9,29,"일","ARP1","ARP3","J","J1206","D","7:20",0,0.0465918697583098
2019,9,29,"일","ARP1","ARP3","J","J1221","A","12:50",0,0.0379944091432553
2019,9,29,"일","ARP3","ARP1","J","J1221","D","11:40",0,0.171890048997842
2019,9,29,"일","ARP3","ARP1","J","J1240","A","15:45",0,0.0555934016554415
2019,9,29,"일","ARP1","ARP3","J","J1240","D","14:35",0,0.169588717908619
2019,9,29,"일","ARP1","ARP3","J","J1241","A","17:10",0,0.0611388247286588
2019,9,29,"일","ARP3","ARP1","J","J1241","D","16:00",0,0.294633344728973
2019,9,29,"일","ARP3","ARP1","J","J1260","A","20:00",0,0.0507026377782824
2019,9,29,"일","ARP1","ARP3","J","J1260","D","18:50",0,0.203529974186114
2019,9,29,"일","ARP3","ARP1","A","A1903","A","7:35",0,0.0311424556292464
2019,9,29,"일","ARP1","ARP3","A","A1903","D","6:25",0,0.049098222272013
2019,9,29,"일","ARP3","ARP1","A","A1951","A","15:10",0,0.06682865123871
2019,9,29,"일","ARP1","ARP3","A","A1951","D","14:00",0,0.212032806377819
2019,9,29,"일","ARP3","ARP1","A","A1973","A","19:00",0,0.0658027115168004
2019,9,29,"일","ARP1","ARP3","A","A1973","D","17:50",0,0.234041251998466
2019,9,29,"일","ARP1","ARP3","A","A1998","A","22:20",0,0.0384019578326576
2019,9,29,"일","ARP3","ARP1","A","A1998","D","21:10",0,0.428703669392737
2019,9,29,"일","ARP2","ARP3","B","B1102","A","10:15",0,0.0309917091950397
2019,9,29,"일","ARP3","ARP2","B","B1102","D","9:15",0,0.177681299708392
2019,9,29,"일","ARP3","ARP2","B","B1131","A","20:45",0,0.0621059936942241
2019,9,29,"일","ARP2","ARP3","B","B1131","D","19:45",0,0.144408106518374
2019,9,29,"일","ARP1","ARP3","F","F1206","A","10:00",0,0.0444891300046046
2019,9,29,"일","ARP3","ARP1","F","F1206","D","8:50",0,0.169034210530361
2019,9,29,"일","ARP3","ARP1","F","F1233","A","20:55",0,0.0722129563295647
2019,9,29,"일","ARP1","ARP3","F","F1233","D","19:45",0,0.228340268691193
2019,9,29,"일","ARP2","ARP3","F","F1904","A","11:05",0,0.055603311545023
2019,9,29,"일","ARP3","ARP2","F","F1904","D","10:05",0,0.22710380480002
2019,9,29,"일","ARP3","ARP1","H","H1117","A","13:50",0,0.0491201859400609
2019,9,29,"일","ARP1","ARP3","H","H1117","D","12:40",0,0.169337396546545
2019,9,29,"일","ARP3","ARP1","H","H1155","A","16:40",0,0.0753030077606978
2019,9,29,"일","ARP1","ARP3","H","H1155","D","15:25",0,0.237171804496333
2019,9,29,"일","ARP1","ARP3","I","I1328","A","18:00",0,0.0627937982164984
2019,9,29,"일","ARP3","ARP1","I","I1328","D","16:45",0,0.329968108882069
2019,9,29,"일","ARP6","ARP3","I","I1554","A","15:25",0,0.0476002335273291
2019,9,29,"일","ARP3","ARP6","I","I1554","D","14:15",0,0.292587302778927
2019,9,29,"일","ARP3","ARP1","J","J1208","A","9:10",0,0.0292355377315012
2019,9,29,"일","ARP1","ARP3","J","J1208","D","8:00",0,0.0473675202244707
2019,9,29,"일","ARP3","ARP1","J","J1242","A","15:55",0,0.0555934016554415
2019,9,29,"일","ARP1","ARP3","J","J1242","D","14:45",0,0.176677488944519
2019,9,29,"일","ARP1","ARP3","J","J1261","A","21:00",0,0.0456075443790222
2019,9,29,"일","ARP3","ARP1","J","J1261","D","19:50",0,0.163498505892702
2019,9,29,"일","ARP3","ARP1","J","J1262","A","20:20",0,0.0501058275171067
2019,9,29,"일","ARP1","ARP3","J","J1262","D","19:10",0,0.18204596272155
2019,9,29,"일","ARP3","ARP1","A","A1925","A","9:40",0,0.0327553821466431
2019,9,29,"일","ARP1","ARP3","A","A1925","D","8:30",0,0.0503141414854515
2019,9,29,"일","ARP1","ARP3","A","A1980","A","20:10",0,0.0418986309091547
2019,9,29,"일","ARP3","ARP1","A","A1980","D","19:00",0,0.195129129257905
2019,9,29,"일","ARP1","ARP3","B","B1010","A","17:30",0,0.0566942060720777
2019,9,29,"일","ARP3","ARP1","B","B1010","D","16:20",0,0.294083702196528
2019,9,29,"일","ARP2","ARP3","B","B1106","A","10:30",0,0.0297614675706058
2019,9,29,"일","ARP2","ARP3","B","B1132","A","17:50",0,0.067948809503164
2019,9,29,"일","ARP3","ARP2","B","B1132","D","16:45",0,0.359425745204333
2019,9,29,"일","ARP3","ARP4","B","B1201","A","8:30",0,0.0246517171134352
2019,9,29,"일","ARP4","ARP3","B","B1201","D","7:30",0,0.0340075352099589
2019,9,29,"일","ARP3","ARP1","F","F1207","A","9:20",0,0.0394481563368276
2019,9,29,"일","ARP1","ARP3","F","F1207","D","8:10",0,0.0629305552100775
2019,9,29,"일","ARP1","ARP3","F","F1220","A","16:10",0,0.113348764377314
2019,9,29,"일","ARP3","ARP1","F","F1220","D","14:55",0,0.324877722620582
2019,9,29,"일","ARP1","ARP3","F","F1252","A","10:15",0,0.0452483115629181
2019,9,29,"일","ARP3","ARP1","F","F1252","D","9:05",0,0.173001232134559
2019,9,29,"일","ARP3","ARP1","H","H1101","A","7:35",0,0.0365762404779647
2019,9,29,"일","ARP1","ARP3","H","H1101","D","6:25",0,0.0584197759000654
2019,9,29,"일","ARP1","ARP3","H","H1118","A","15:10",0,0.0440906101679294
2019,9,29,"일","ARP3","ARP1","H","H1118","D","14:00",0,0.307945342767469
2019,9,29,"일","ARP3","ARP1","H","H1133","A","20:45",0,0.0659779076846425
2019,9,29,"일","ARP1","ARP3","H","H1133","D","19:35",0,0.198307339151631
2019,9,29,"일","ARP1","ARP3","H","H1158","A","22:20",0,0.0404989894017888
2019,9,29,"일","ARP3","ARP1","H","H1158","D","21:10",0,0.445242619423514
2019,9,29,"일","ARP3","ARP8","H","H1601","A","11:05",0,0.0476208859869683
2019,9,29,"일","ARP8","ARP3","H","H1601","D","10:15",0,0.0880281853116434
2019,9,29,"일","ARP6","ARP3","H","H1854","A","18:45",0,0.0410766625402221
2019,9,29,"일","ARP3","ARP6","H","H1854","D","17:20",0,0.384438381033606
2019,9,29,"일","ARP1","ARP3","I","I1309","D","9:50",0,0.0728176434058032
2019,9,29,"일","ARP1","ARP3","I","I1330","A","18:10",0,0.0593626790705964
2019,9,29,"일","ARP3","ARP1","I","I1330","D","17:00",0,0.435509889233615
2019,9,29,"일","ARP3","ARP6","I","I1557","A","17:10",0,0.073011664218711
2019,9,29,"일","ARP6","ARP3","I","I1557","D","16:00",0,0.20483402796196
2019,9,29,"일","ARP3","ARP6","I","I1583","A","12:35",0,0.059984208322521
2019,9,29,"일","ARP6","ARP3","I","I1583","D","11:25",0,0.0670007190165155
2019,9,29,"일","ARP3","ARP2","J","J1008","A","11:10",0,0.032037650758052
2019,9,29,"일","ARP2","ARP3","J","J1008","D","10:10",0,0.155410851530979
2019,9,29,"일","ARP2","ARP3","J","J1009","A","17:50",0,0.0604380539412596
2019,9,29,"일","ARP3","ARP2","J","J1009","D","16:50",0,0.28919316278854
2019,9,29,"일","ARP1","ARP3","J","J1209","A","9:20",0,0.035294596481074
2019,9,29,"일","ARP3","ARP1","J","J1209","D","8:10",0,0.116286388896113
2019,9,29,"일","ARP3","ARP1","J","J1210","A","9:40",0,0.0293656838087834
2019,9,29,"일","ARP1","ARP3","J","J1210","D","8:30",0,0.0482119798957873
2019,9,29,"일","ARP1","ARP3","J","J1223","A","13:10",0,0.0342642002629805
2019,9,29,"일","ARP3","ARP1","J","J1223","D","12:00",0,0.148166318338371
2019,9,29,"일","ARP1","ARP3","J","J1243","A","17:20",0,0.0629660581929958
2019,9,29,"일","ARP3","ARP1","J","J1243","D","16:10",0,0.270971044236899
2019,9,29,"일","ARP3","ARP9","A","A1199","A","16:50",0,0.0603352644638559
2019,9,29,"일","ARP9","ARP3","A","A1199","D","16:00",0,0.0672378996300143
2019,9,29,"일","ARP1","ARP3","A","A1904","A","9:05",0,0.0352142333500063
2019,9,29,"일","ARP3","ARP1","A","A1904","D","7:55",0,0.101933972904835
2019,9,29,"일","ARP3","ARP1","A","A1927","A","11:00",0,0.0402617748170958
2019,9,29,"일","ARP1","ARP3","A","A1927","D","9:50",0,0.0759819035100004
2019,9,29,"일","ARP3","ARP1","A","A1953","A","15:10",0,0.0668652263674809
2019,9,29,"일","ARP1","ARP3","A","A1953","D","14:05",0,0.212032806377819
2019,9,29,"일","ARP3","ARP1","B","B1011","A","8:05",0,0.0314218078526262
2019,9,29,"일","ARP1","ARP3","B","B1011","D","6:55",0,0.0495302040115234
2019,9,29,"일","ARP3","ARP2","B","B1106","D","9:35",0,0.162342372241623
2019,9,29,"일","ARP3","ARP2","B","B1133","A","8:55",0,0.0319136186331457
2019,9,29,"일","ARP2","ARP3","B","B1133","D","7:55",0,0.045897052387844
2019,9,29,"일","ARP1","ARP3","F","F1208","A","11:00",0,0.0467727236154521
2019,9,29,"일","ARP3","ARP1","F","F1208","D","9:50",0,0.169486926056669
2019,9,29,"일","ARP3","ARP1","F","F1221","A","16:50",0,0.0811199509591944
2019,9,29,"일","ARP1","ARP3","F","F1221","D","15:40",0,0.254533845823416
2019,9,29,"일","ARP3","ARP1","H","H1119","A","14:45",0,0.0654730720828684
2019,9,29,"일","ARP1","ARP3","H","H1119","D","13:30",0,0.270582401777296
2019,9,29,"일","ARP1","ARP3","H","H1134","A","22:30",0,0.302945252599446
2019,9,29,"일","ARP3","ARP1","H","H1134","D","21:20",1,0.439926936895507
2019,9,29,"일","ARP8","ARP3","H","H1602","A","9:10",0,0.0410740410477083
2019,9,29,"일","ARP3","ARP8","H","H1602","D","8:20",0,0.167996027832423
2019,9,29,"일","ARP3","ARP1","I","I1311","A","11:35",0,0.0432432039561653
2019,9,29,"일","ARP1","ARP3","I","I1311","D","10:25",0,0.0994984007795522
2019,9,29,"일","ARP3","ARP1","I","I1331","A","18:30",0,0.0514465208761403
2019,9,29,"일","ARP6","ARP3","I","I1558","A","18:35",0,0.0381060081865269
2019,9,29,"일","ARP3","ARP6","I","I1558","D","17:25",0,0.38730710849394
2019,9,29,"일","ARP6","ARP3","I","I1584","A","11:55",0,0.0313266225804488
2019,9,29,"일","ARP3","ARP6","I","I1584","D","10:45",0,0.17729762825053
2019,9,29,"일","ARP3","ARP2","J","J1010","A","14:50",0,0.0458533949720847
2019,9,29,"일","ARP2","ARP3","J","J1010","D","13:50",0,0.146290704046782
2019,9,29,"일","ARP1","ARP3","J","J1211","A","10:20",0,0.0316641467074251
2019,9,29,"일","ARP3","ARP1","J","J1211","D","9:10",0,0.116070640300016
2019,9,29,"일","ARP1","ARP3","J","J1225","A","14:00",0,0.0507597342658757
2019,9,29,"일","ARP3","ARP1","J","J1225","D","12:50",0,0.148907995790992
2019,9,29,"일","ARP1","ARP3","J","J1263","A","21:40",0,0.0456075443790222
2019,9,29,"일","ARP3","ARP1","J","J1263","D","20:30",0,0.193735189854655
2019,9,29,"일","ARP3","ARP6","A","A1231","A","8:00",0,0.0464429673679492
2019,9,29,"일","ARP6","ARP3","A","A1231","D","6:55",0,0.0391241675421225
2019,9,29,"일","ARP1","ARP3","A","A1906","A","9:30",0,0.0315442086187047
2019,9,29,"일","ARP3","ARP1","A","A1906","D","8:20",0,0.140534428050334
2019,9,29,"일","ARP3","ARP1","A","A1931","A","11:25",0,0.0392338341543467
2019,9,29,"일","ARP1","ARP3","A","A1931","D","10:15",0,0.101418766436512
2019,9,29,"일","ARP1","ARP3","A","A1956","A","17:05",0,0.067826258702587
2019,9,29,"일","ARP3","ARP1","A","A1956","D","15:55",0,0.365249028712089
2019,9,29,"일","ARP3","ARP1","A","A1981","A","19:35",0,0.0654353677175898
2019,9,29,"일","ARP1","ARP3","A","A1981","D","18:25",0,0.238532940828514
2019,9,29,"일","ARP3","ARP2","B","B1107","A","8:35",0,0.0296062691542671
2019,9,29,"일","ARP2","ARP3","B","B1107","D","7:20",0,0.0477742532221176
2019,9,29,"일","ARP4","ARP3","B","B1206","A","21:00",0,0.0988458958613242
2019,9,29,"일","ARP3","ARP4","B","B1206","D","19:35",0,0.151020508019608
2019,9,29,"일","ARP3","ARP1","F","F1209","A","11:00",0,0.0492778226612119
2019,9,29,"일","ARP1","ARP3","F","F1209","D","9:50",0,0.116228610060854
2019,9,29,"일","ARP1","ARP3","F","F1222","A","18:45",0,0.0751079589953522
2019,9,29,"일","ARP3","ARP1","F","F1222","D","17:35",0,0.45514543294986
2019,9,29,"일","ARP3","ARP13","F","F1301","A","11:50",0,0.0611281047075986
2019,9,29,"일","ARP13","ARP3","F","F1301","D","10:55",0,0.424996690436236
2019,9,29,"일","ARP3","ARP1","H","H1103","A","8:10",0,0.0357812209896246
2019,9,29,"일","ARP1","ARP3","H","H1103","D","7:00",0,0.0470258294733465
2019,9,29,"일","ARP1","ARP3","H","H1120","A","17:35",0,0.064811164988868
2019,9,29,"일","ARP3","ARP1","H","H1120","D","16:25",0,0.330864822024369
2019,9,29,"일","ARP1","ARP3","H","H1140","A","8:50",0,0.0372039687681763
2019,9,29,"일","ARP3","ARP1","H","H1140","D","7:40",0,0.110890794877055
2019,9,29,"일","ARP2","ARP3","H","H1504","A","11:45",0,0.0476121440761268
2019,9,29,"일","ARP3","ARP2","H","H1504","D","10:45",0,0.180626747750145
2019,9,29,"일","ARP3","ARP8","H","H1605","A","19:20",0,0.0896122699605708
2019,9,29,"일","ARP1","ARP3","I","I1312","A","14:45",0,0.0531529572111039
2019,9,29,"일","ARP3","ARP1","I","I1312","D","13:35",0,0.377666738510702
2019,9,29,"일","ARP1","ARP3","I","I1331","D","17:20",0,0.245425018909325
2019,9,29,"일","ARP3","ARP6","I","I1559","A","20:30",0,0.0746963245134547
2019,9,29,"일","ARP6","ARP3","I","I1559","D","19:20",0,0.152967278443099
2019,9,29,"일","ARP3","ARP6","I","I1585","A","13:40",0,0.0553902738103963
2019,9,29,"일","ARP6","ARP3","I","I1585","D","12:30",0,0.138911206605656
2019,9,29,"일","ARP2","ARP3","J","J1011","A","18:40",0,0.0486082783579584
2019,9,29,"일","ARP3","ARP2","J","J1011","D","17:40",0,0.382698342175759
2019,9,29,"일","ARP1","ARP3","J","J1245","A","17:50",0,0.0611388247286588
2019,9,29,"일","ARP3","ARP1","J","J1245","D","16:40",0,0.294633344728973
2019,9,29,"일","ARP3","ARP1","J","J1264","A","21:10",0,0.0445603560816545
2019,9,29,"일","ARP1","ARP3","J","J1264","D","20:00",0,0.140004209304186
2019,9,29,"일","ARP3","ARP1","A","A1911","A","7:50",0,0.0313134891687451
2019,9,29,"일","ARP1","ARP3","A","A1911","D","6:40",0,0.0483028475413993
2019,9,29,"일","ARP1","ARP3","A","A1932","A","14:20",0,0.0562959423706496
2019,9,29,"일","ARP3","ARP1","A","A1932","D","13:10",0,0.324788614243369
2019,9,29,"일","ARP3","ARP1","A","A1957","A","15:30",0,0.0671328223569798
2019,9,29,"일","ARP1","ARP3","A","A1957","D","14:25",0,0.212892538895901
2019,9,29,"일","ARP3","ARP1","B","B1013","A","8:30",0,0.0356939045119793
2019,9,29,"일","ARP1","ARP3","B","B1013","D","7:20",0,0.0469349463581685
2019,9,29,"일","ARP1","ARP3","B","B1014","A","22:30",0,0.035814526993438
2019,9,29,"일","ARP3","ARP1","B","B1014","D","21:20",0,0.441475079493307
2019,9,29,"일","ARP2","ARP3","B","B1136","A","9:40",0,0.0300559324788741
